Id,Predicted
1755,7.937945
1756,3.3120325
1757,6.8195405
1758,5.6317716
1759,4.142581
1760,4.0356336
1761,2.411289
1762,3.8452885
1763,4.765976
1764,5.6334577
1765,5.297459
1766,3.7998297
1767,4.9010644
1768,4.2590075
1769,5.619976
1770,4.197285
1771,6.0027204
1772,3.8953023
1773,6.9821835
1774,3.6015606
1775,4.648032
1776,5.480257
1777,3.292737
1778,4.120602
1779,4.7435107
1780,4.0345263
1781,5.724148
1782,4.079582
1783,4.3541403
1784,4.5716853
1785,5.902811
1786,4.0756283
1787,4.5204716
1788,5.128449
1789,4.9290586
1790,4.0002165
1791,5.2450395
1792,7.15214
1793,4.351069
1794,3.9319227
1795,4.175616
1796,2.8778474
1797,3.2128658
1798,5.1779017
1799,5.237721
1800,5.986572
1801,4.1425858
1802,3.955231
1803,4.985321
1804,4.452299
1805,4.5662184
1806,5.922688
1807,6.400008
1808,5.435243
1809,3.7601295
1810,5.740692
1811,5.4265895
1812,10.707808
1813,4.7121053
1814,5.685268
1815,5.0341864
1816,5.978149
1817,4.256348
1818,5.6026893
1819,5.700353
1820,4.9258246
1821,5.098521
1822,5.389921
1823,5.063835
1824,9.921119
1825,10.427043
1826,6.140593
1827,4.779751
1828,7.036859
1829,5.076307
1830,5.806028
1831,4.4963512
1832,5.4597383
1833,4.8295674
1834,5.418385
1835,4.8808875
1836,4.1008363
1837,6.050548
1838,3.7349145
1839,3.170195
1840,5.8235383
1841,3.561559
1842,4.1574373
1843,4.1846223
1844,8.8871355
1845,4.1440797
1846,4.169042
1847,6.7932377
1848,3.722795
1849,3.374379
1850,9.437668
1851,4.564553
1852,3.7569115
1853,4.610962
1854,4.0644603
1855,5.0081673
1856,5.505228
1857,3.8760986
1858,4.7833495
1859,6.7499046
1860,7.07893
1861,4.133711
1862,4.2606325
1863,7.438752
1864,4.624077
1865,5.373428
1866,5.469337
1867,4.6031938
1868,4.6302147
1869,5.209773
1870,6.7950683
1871,7.197334
1872,3.6782446
1873,4.5946918
1874,6.4325523
1875,4.0152736
1876,3.9611106
1877,5.0617247
1878,5.91795
1879,4.358073
1880,4.710131
1881,4.855475
1882,4.5615463
1883,3.6710703
1884,4.684232
1885,4.087812
1886,5.846784
1887,4.5724907
1888,6.4107423
1889,7.5163226
1890,6.191225
1891,7.032272
1892,8.257617
1893,4.834979
1894,7.200299
1895,5.553534
1896,5.460899
1897,9.886486
1898,5.586261
1899,5.6642466
1900,4.2423835
1901,4.348252
1902,5.095132
1903,4.6807346
1904,6.657577
1905,7.444328
1906,6.3956156
1907,5.802386
1908,4.5321302
1909,4.872996
1910,6.6003757
1911,6.2549567
1912,5.617652
1913,4.8568554
1914,3.5946968
1915,4.4339123
1916,2.9543946
1917,7.9890733
1918,3.0746222
1919,6.61627
1920,3.1599777
1921,6.3474793
1922,7.764928
1923,4.7562776
1924,3.6620643
1925,4.227668
1926,5.3139896
1927,3.4555593
1928,4.4426684
1929,6.7038836
1930,5.4604697
1931,9.824743
1932,4.0769925
1933,4.5544324
1934,5.2285566
1935,6.2748704
1936,5.608757
1937,7.447478
1938,3.922343
1939,9.839851
1940,2.750741
1941,5.5660334
1942,7.493949
1943,4.044675
1944,3.4286132
1945,4.481869
1946,4.653391
1947,5.716342
1948,7.315232
1949,4.070416
1950,7.3979025
1951,6.181042
1952,4.4688535
1953,1.925768
1954,6.8242307
1955,4.7620416
1956,6.044713
1957,3.8591692
1958,3.6882446
1959,5.7535186
1960,4.837312
1961,3.2019951
1962,5.528127
1963,4.7141137
1964,4.3786883
1965,3.6493127
1966,5.314576
1967,2.511725
1968,5.3870754
1969,5.2918525
1970,5.531303
1971,2.8404558
1972,4.7571497
1973,3.881012
1974,4.225063
1975,5.6747622
1976,6.3246484
1977,3.5313883
1978,5.8360367
1979,5.940737
1980,3.5452268
1981,4.824416
1982,4.504029
1983,6.644822
1984,6.1485553
1985,5.062462
1986,4.2280216
1987,4.7121887
1988,4.931539
1989,3.7655609
1990,5.8831887
1991,5.251371
1992,5.623417
1993,6.0116
1994,4.164814
1995,4.6144
1996,5.1546154
1997,5.9892764
1998,3.955758
1999,6.4612756
2000,3.6395438
2001,5.2047105
2002,3.6692505
2003,4.960548
2004,3.5439425
2005,6.03712
2006,4.8953857
2007,6.066475
2008,9.245313
2009,3.213248
2010,6.324094
2011,3.60418
2012,4.239889
2013,4.4803414
2014,3.3408952
2015,4.088587
2016,5.2284718
2017,6.166616
2018,5.5671096
2019,3.4067721
2020,5.2331476
2021,4.991917
2022,5.512459
2023,5.778815
2024,7.0939193
2025,5.007864
2026,4.558353
2027,9.67214
2028,4.11583
2029,3.7217395
2030,4.2457123
2031,4.276858
2032,5.076084
2033,4.4760685
2034,8.707114
2035,6.4864197
2036,5.340765
2037,6.1157026
2038,7.9126616
2039,4.832696
2040,4.3911495
2041,2.9184334
2042,5.3129096
2043,4.76381
2044,9.640714
2045,4.9362135
2046,4.659689
2047,5.3010626
2048,4.5373178
2049,7.071225
2050,4.3103013
2051,6.450796
2052,4.8424954
2053,3.4797382
2054,8.075284
2055,5.1112466
2056,4.282833
2057,10.474388
2058,5.267792
2059,4.541022
2060,5.7291374
2061,5.169933
2062,6.10675
2063,3.106751
2064,4.1908646
2065,3.631964
2066,5.5844445
2067,5.1342773
2068,3.7016218
2069,2.951768
2070,6.7637763
2071,5.0156364
2072,6.322397
2073,9.713889
2074,4.922418
2075,5.060665
2076,5.9061413
2077,3.8570485
2078,9.782055
2079,4.3302894
2080,4.6923165
2081,10.23066
2082,4.5802994
2083,4.3642154
2084,4.0935764
2085,3.0285187
2086,8.334704
2087,5.695311
2088,7.094804
2089,3.560261
2090,4.652289
2091,3.4303176
2092,6.4774113
2093,4.0540915
2094,4.979724
2095,6.7971354
2096,4.971348
2097,3.9462411
2098,5.56734
2099,4.0928373
2100,3.1476119
2101,6.491399
2102,6.286385
2103,6.194414
2104,6.1147423
2105,4.141563
2106,4.1549053
2107,4.298605
2108,4.783404
2109,3.164304
2110,4.5281177
2111,7.2366962
2112,4.1133227
2113,3.8857725
2114,3.4777737
2115,5.2503424
2116,5.0241427
2117,4.2939467
2118,3.4686882
2119,4.948716
2120,4.573291
2121,4.2876925
2122,5.163224
2123,5.387283
2124,6.7398667
2125,3.4524167
2126,5.649068
2127,7.9568696
2128,3.9530106
2129,4.9554605
2130,9.172581
2131,5.924328
2132,4.0371356
2133,5.0409827
2134,4.7020807
2135,3.8638334
2136,4.124156
2137,4.854681
2138,4.579035
2139,3.730613
2140,7.567487
2141,4.236359
2142,4.499775
2143,4.9275723
2144,4.400276
2145,3.8592277
2146,7.3992805
2147,3.85703
2148,8.182171
2149,6.9922624
2150,5.719954
2151,4.9691195
2152,4.513347
2153,9.274334
2154,5.327004
2155,3.8253484
2156,5.9497223
2157,4.477744
2158,4.732271
2159,5.846207
2160,4.7540975
2161,6.3924766
2162,6.7767076
2163,6.5950747
2164,5.6906466
2165,3.6395416
2166,4.1532135
2167,4.8148303
2168,5.37879
2169,6.8023195
2170,4.3818116
2171,4.822733
2172,4.954412
2173,8.201222
2174,4.351278
2175,4.934578
2176,3.9908006
2177,4.1411757
2178,6.107762
2179,3.3105657
2180,4.5257425
2181,5.4277763
2182,4.706717
2183,5.568972
2184,3.4793155
2185,4.218663
2186,4.6277723
2187,5.747088
2188,4.474926
2189,4.2092924
2190,7.6932907
2191,2.5180504
2192,5.341233
2193,4.8336973
2194,7.065936
2195,5.378761
2196,5.3641505
2197,5.2805142
2198,5.1225758
2199,4.1593785
2200,4.6579003
2201,4.704302
2202,7.015427
2203,4.56671
2204,5.97812
2205,5.470683
2206,4.1852775
2207,4.1715994
2208,6.6791377
2209,4.5958934
2210,6.7013106
2211,9.000666
2212,3.6312945
2213,5.458884
2214,5.226755
2215,4.0700903
2216,4.963918
2217,4.527689
2218,8.241443
2219,7.423287
2220,3.845095
2221,4.8680153
2222,4.4719677
2223,3.5060065
2224,4.8222375
2225,6.237679
2226,5.940408
2227,4.190814
2228,8.2332945
2229,5.2604756
2230,5.5604997
2231,6.63485
2232,3.9128354
2233,4.4376245
2234,5.760905
2235,4.7124953
2236,3.1541746
2237,5.155606
2238,3.9862435
2239,5.8653946
2240,5.54543
2241,6.5955057
2242,3.1302516
2243,6.552923
2244,4.5407805
2245,3.4729264
2246,4.424581
2247,5.3440223
2248,6.7412887
2249,5.731256
2250,6.354493
2251,4.5752344
2252,5.3137383
2253,3.8115711
2254,4.5798473
2255,4.0455685
2256,6.1481256
2257,5.4196453
2258,5.2387776
2259,4.485706
2260,4.424196
2261,5.053789
2262,4.922677
2263,6.4428134
2264,4.0457535
2265,6.880924
2266,4.4361863
2267,11.542218
2268,5.8279247
2269,6.3720818
2270,4.485766
2271,7.4744897
2272,4.1041975
2273,5.3518667
2274,7.012221
2275,3.709272
2276,4.7461557
2277,4.8211246
2278,5.81093
2279,8.603471
2280,11.615081
2281,5.0451894
2282,4.373288
2283,5.4696956
2284,5.3816485
2285,5.103154
2286,7.3226395
2287,4.664663
2288,4.5369945
2289,6.268848
2290,4.736368
2291,10.45124
2292,5.047149
2293,6.3335276
2294,5.011943
2295,6.263239
2296,4.3742285
2297,5.3674893
2298,5.4083815
2299,7.9017677
2300,3.150163
2301,4.3845224
2302,5.360366
2303,6.460953
2304,9.086782
2305,4.4451694
2306,6.6503625
2307,8.729823
2308,4.826449
2309,4.888169
2310,6.412784
2311,4.931009
2312,4.370276
2313,2.8984022
2314,4.07024
2315,4.85826
2316,5.999093
2317,4.454046
2318,5.1656485
2319,8.933511
2320,4.696098
2321,4.5341067
2322,4.46581
2323,3.358458
2324,5.732397
2325,4.907402
2326,6.0666995
2327,5.751277
2328,5.799443
2329,4.7358127
2330,5.138811
2331,3.2537181
2332,5.3887367
2333,5.563358
2334,5.313393
2335,5.3675323
2336,4.6839576
2337,6.841963
2338,4.2512383
2339,4.6771154
2340,3.7838762
2341,6.1393046
2342,5.3746076
2343,6.804387
2344,4.6906075
2345,4.217346
2346,6.8235817
2347,5.271017
2348,6.4918838
2349,5.651395
2350,3.0590587
2351,6.9510994
2352,5.7221727
2353,5.577025
2354,3.9661946
2355,7.1578336
2356,3.651799
2357,5.546389
2358,5.446867
2359,5.2728186
2360,4.8922453
2361,6.0917087
2362,3.8965514
2363,6.959046
2364,10.420451
2365,3.7839983
2366,5.8546305
2367,4.40019
2368,6.205952
2369,5.8162813
2370,4.9034905
2371,4.079367
2372,5.083454
2373,4.6272697
2374,4.6190524
2375,3.9338138
2376,6.0579906
2377,5.3128014
2378,5.2576632
2379,2.437344
2380,4.4314666
2381,6.248999
2382,5.1431394
2383,4.007645
2384,7.2023363
2385,5.337126
2386,3.0172536
2387,5.2654405
2388,4.813167
2389,5.78075
2390,4.0321364
2391,4.4746447
2392,8.316664
2393,3.7038863
2394,4.7766175
2395,4.4326215
2396,4.6681156
2397,5.5832887
2398,5.055298
2399,5.5395703
2400,3.2015622
2401,4.299313
2402,5.8182287
2403,2.9090009
2404,3.194489
2405,4.5639405
2406,5.5152116
2407,3.9148743
2408,3.207404
2409,5.1858325
2410,4.747887
2411,4.1069446
2412,5.33863
2413,5.2060275
2414,6.422698
2415,4.269069
2416,3.1155603
2417,8.275722
2418,3.9761605
2419,4.669177
2420,5.3246307
2421,3.5067396
2422,4.646293
2423,3.8645248
2424,4.888312
2425,4.480465
2426,5.0157037
2427,8.007804
2428,4.356642
2429,4.4926343
2430,4.93539
2431,5.0021486
2432,4.8339896
2433,4.3805976
2434,5.5263395
2435,3.1087866
2436,4.0510354
2437,7.504697
2438,5.290603
2439,5.862058
2440,6.732264
2441,4.7480273
2442,4.3337607
2443,5.3764896
2444,5.789564
2445,3.3566642
2446,4.887556
2447,4.866395
2448,4.732309
2449,4.5012245
2450,6.430418
2451,6.5681314
2452,6.616542
2453,4.149197
2454,4.868066
2455,7.194279
2456,4.573379
2457,5.6452017
2458,5.88924
2459,5.380856
2460,5.810672
2461,4.426553
2462,5.4082727
2463,3.267996
2464,5.031346
2465,4.4669924
2466,6.623675
2467,5.673578
2468,5.28015
2469,5.2356977
2470,7.5432906
2471,3.3937747
2472,6.7728224
2473,7.5858097
2474,4.2429833
2475,4.6230545
2476,5.464256
2477,6.1252728
2478,6.39351
2479,5.35311
2480,7.6992106
2481,4.232605
2482,3.771099
2483,3.8815928
2484,5.2720942
2485,5.0443206
2486,3.3196404
2487,5.970471
2488,4.6182365
2489,4.3699183
2490,5.1520534
2491,5.134355
2492,4.271388
2493,4.9456654
2494,11.415637
2495,3.7836995
2496,3.9972765
2497,4.5179024
2498,4.2144656
2499,3.2989414
2500,3.615596
2501,4.749151
2502,5.8832855
2503,5.947372
2504,6.6048045
2505,3.5575922
2506,5.3254175
2507,3.948478
2508,6.7221136
2509,5.0296645
2510,3.8887835
2511,3.042428
2512,5.5934677
2513,7.269533
2514,5.070506
2515,4.67865
2516,4.057925
2517,7.3414497
2518,7.6697893
2519,3.1444044
2520,3.720121
2521,8.91775
2522,3.9002109
2523,7.701896
2524,4.353293
2525,5.0794744
2526,5.2775874
2527,5.207156
2528,3.3067358
2529,4.8315835
2530,4.2724347
2531,5.1661816
2532,4.63699
2533,5.6876936
2534,7.0449843
2535,6.048294
2536,6.7212267
2537,4.580637
2538,7.3090324
2539,8.66208
2540,4.5064044
2541,5.1154985
2542,4.1991234
2543,6.9716363
2544,4.981675
2545,7.7534647
2546,6.4249215
2547,4.8790207
2548,8.797224
2549,3.5009518
2550,7.2499633
2551,4.985824
2552,3.9893525
2553,4.6485586
2554,5.4750886
2555,4.5042605
2556,5.138501
2557,5.1613894
2558,4.135131
2559,7.224052
2560,6.116769
2561,3.7914617
2562,5.032457
2563,7.179708
2564,4.273938
2565,5.408513
2566,4.380922
2567,6.137579
2568,5.429751
2569,3.641053
2570,3.7917647
2571,5.168814
2572,4.7758985
2573,4.0666933
2574,4.347702
2575,4.838732
2576,4.12695
2577,4.597171
2578,10.069304
2579,3.970071
2580,8.174429
2581,6.53417
2582,3.2465305
2583,6.214921
2584,3.9412024
2585,5.845469
2586,3.9194746
2587,4.951681
2588,5.1643605
2589,4.7499037
2590,4.58618
2591,8.054768
2592,5.789403
2593,7.8269405
2594,5.028389
2595,4.29641
2596,8.696406
2597,3.6703634
2598,5.573804
2599,4.8659163
2600,12.545693
2601,4.9805555
2602,4.40407
2603,4.949393
2604,4.720694
2605,5.394946
2606,4.935614
2607,4.479699
2608,5.6673493
2609,5.0023885
2610,3.7431185
2611,5.4950128
2612,5.800261
2613,4.390788
2614,6.193032
2615,5.7449503
2616,5.24629
2617,6.7568703
2618,4.546351
2619,4.1733904
2620,4.4193096
2621,8.685047
2622,8.322729
2623,4.100905
2624,4.8428817
2625,4.6513386
2626,3.7382653
2627,3.4889
2628,5.2231584
2629,8.6481905
2630,4.2650967
2631,3.846028
2632,3.7668023
2633,4.341042
2634,4.4433756
2635,4.512374
2636,5.204325
2637,2.8522704
2638,3.805535
2639,3.3936155
2640,5.791859
2641,5.4706244
2642,4.3384852
2643,3.3742335
2644,14.845211
2645,7.75309
2646,7.478134
2647,4.384499
2648,3.5135257
2649,4.436792
2650,3.0001168
2651,4.7567677
2652,4.729375
2653,5.524532
2654,6.85869
2655,3.0440326
2656,5.7373676
2657,6.876554
2658,6.311785
2659,6.4516997
2660,4.455966
2661,4.89211
2662,3.7218328
2663,6.619637
2664,3.3828826
2665,6.245494
2666,5.1448054
2667,3.918216
2668,4.674797
2669,5.096268
2670,3.8516784
2671,3.5845447
2672,4.27125
2673,4.0919504
2674,5.1541843
2675,6.9928403
2676,3.3996956
2677,3.3174403
2678,4.8666177
2679,5.66454
2680,7.282256
2681,3.247963
2682,6.3981657
2683,5.351681
2684,4.337368
2685,6.569566
2686,3.7148952
2687,3.5519412
2688,5.610888
2689,4.5164223
2690,5.414805
2691,5.844457
2692,5.198707
2693,6.443599
2694,5.86311
2695,3.2580168
2696,6.874285
2697,4.561576
2698,3.9227483
2699,4.1333756
2700,3.8965552
2701,4.6471286
2702,3.6667018
2703,4.911942
2704,5.220829
2705,4.353109
2706,5.782218
2707,3.6104136
2708,4.716705
2709,3.564699
2710,5.081737
2711,8.50549
2712,5.7504635
2713,5.6096396
2714,7.3574076
2715,4.47488
2716,2.4818146
2717,5.9656415
2718,4.110686
2719,4.870013
2720,4.5276847
2721,3.502677
2722,3.3050086
2723,4.418611
2724,4.1299515
2725,3.6238983
2726,9.211953
2727,4.0420513
2728,4.843404
2729,4.9715447
2730,6.5549283
2731,6.9172387
2732,4.282467
2733,3.3930383
2734,6.55494
2735,6.1174636
2736,4.1488304
2737,4.679491
2738,3.6172266
2739,5.7050095
2740,5.2067146
2741,4.6195755
2742,3.5734136
2743,5.4446945
2744,5.99697
2745,3.9616115
2746,4.6260304
2747,5.515532
2748,4.1501627
2749,3.8026066
2750,5.4538794
2751,5.052546
2752,4.8774066
2753,4.6800427
2754,4.4316316
2755,5.7221265
2756,4.489481
2757,4.3007803
2758,6.674038
2759,7.208482
2760,5.638132
2761,9.601827
2762,7.5618916
2763,3.4704072
2764,4.4262953
2765,12.319161
2766,3.399927
2767,3.9041185
2768,4.9416304
2769,4.6461577
2770,4.017542
2771,4.5361586
2772,6.805264
2773,4.4255543
2774,4.386667
2775,4.473044
2776,5.648924
2777,4.0463324
2778,3.7185345
2779,4.631323
2780,4.4102573
2781,3.615629
2782,4.8499904
2783,4.5749726
2784,7.0388293
2785,4.897242
2786,4.153722
2787,4.6669707
2788,3.7781334
2789,5.062283
2790,3.4572742
2791,5.8887167
2792,3.9774528
2793,4.1246834
2794,4.8479753
2795,4.748569
2796,6.116002
2797,7.714048
2798,7.4630647
2799,8.058996
2800,3.3241346
2801,3.4767551
2802,5.4115252
2803,3.704785
2804,6.932359
2805,5.498775
2806,4.5564833
2807,4.1112237
2808,3.79011
2809,4.3272386
2810,4.772798
2811,4.9893208
2812,6.3601894
2813,3.764932
2814,5.0053053
2815,6.0412393
2816,4.2785583
2817,5.943268
2818,5.274163
2819,4.4514766
2820,3.6191676
2821,4.7245016
2822,3.9807434
2823,8.843784
2824,7.290789
2825,4.9551783
2826,5.454896
2827,5.508201
2828,2.7402942
2829,4.661477
2830,5.2757573
2831,6.084159
2832,6.1367493
2833,4.756656
2834,4.1725073
2835,4.67409
2836,5.6380997
2837,4.4873395
2838,4.52444
2839,4.7209024
2840,4.426059
2841,4.244732
2842,5.118594
2843,4.488117
2844,7.009306
2845,3.577845
2846,4.1026273
2847,4.662921
2848,6.167369
2849,4.8634844
2850,5.5650907
2851,3.96016
2852,5.968985
2853,4.1198916
2854,6.0519485
2855,5.486447
2856,5.2960677
2857,4.292496
2858,5.041161
2859,4.133232
2860,6.8660436
2861,3.6907601
2862,5.7648773
2863,4.2974157
2864,3.041242
2865,5.0575356
2866,8.028758
2867,5.6236057
2868,5.6062665
2869,4.029906
2870,5.2377305
2871,4.959594
2872,4.9748483
2873,4.3952155
2874,3.2860873
2875,4.605249
2876,5.801395
2877,4.009761
2878,5.4147897
2879,4.1651807
2880,3.5649567
2881,5.6358495
2882,3.926381
2883,5.458276
2884,5.361862
2885,5.0650964
2886,4.656141
2887,4.3340807
2888,5.331925
2889,4.768432
2890,5.909196
2891,4.2094727
2892,5.265016
2893,5.01805
2894,5.030504
2895,3.89826
2896,8.111019
2897,3.898332
2898,4.215051
2899,3.9696987
2900,4.138878
2901,6.14034
2902,5.5597987
2903,4.1698656
2904,4.340505
2905,4.053159
2906,4.999656
2907,4.801689
2908,3.0707808
2909,7.5886736
2910,5.806085
2911,7.527612
2912,4.446114
2913,4.7765656
2914,4.661677
2915,4.160586
2916,5.265181
2917,4.656575
2918,5.5932846
2919,3.8845117
2920,4.051583
2921,3.377659
2922,4.597821
2923,5.8750105
2924,6.61634
2925,7.145281
2926,4.548686
2927,5.257692
2928,6.204239
2929,7.552456
2930,4.386274
2931,11.3132515
2932,4.1348186
2933,5.2551765
2934,4.7127695
2935,4.153203
2936,5.528383
2937,6.6428256
2938,7.7861032
2939,4.619289
2940,6.0394053
2941,3.9508936
2942,5.365603
2943,6.5146747
2944,5.4342675
2945,5.329431
2946,4.5366845
2947,3.4396439
2948,4.2255254
2949,5.2497654
2950,3.9194713
2951,7.0727034
2952,4.948124
2953,4.8809304
2954,5.21217
2955,4.737144
2956,6.0443883
2957,4.1128097
2958,4.0312734
2959,4.8919163
2960,6.4740458
2961,8.553159
2962,4.3039966
2963,4.3768606
2964,2.926115
2965,5.0920715
2966,7.3639383
2967,6.0445547
2968,9.036764
2969,4.496592
2970,4.3553658
2971,6.4423776
2972,5.916697
2973,6.292354
2974,5.9243836
2975,4.307237
2976,4.760334
2977,4.0100946
2978,6.277485
2979,5.494808
2980,6.6917777
2981,7.6464367
2982,5.979053
2983,7.558154
2984,4.542535
2985,3.265373
2986,7.6469545
2987,7.094406
2988,4.8786726
2989,5.6198263
2990,4.1136765
2991,4.777746
2992,5.4425855
2993,5.5612707
2994,4.661557
2995,8.201808
2996,5.462213
2997,8.764684
2998,5.6541176
2999,9.497004
3000,3.7733402
3001,6.961684
3002,3.5339034
3003,4.205023
3004,3.7427425
3005,6.776067
3006,4.710744
3007,11.265033
3008,4.8938713
3009,3.6502428
3010,4.0966268
3011,9.725638
3012,5.2301726
3013,5.109843
3014,5.06427
3015,6.0708866
3016,4.577022
3017,8.1234
3018,3.7095432
3019,9.383461
3020,7.898191
3021,5.264424
3022,5.317287
3023,7.5548563
3024,5.223015
3025,8.853113
3026,7.1447916
3027,6.175692
3028,3.3039527
3029,4.266538
3030,4.8265944
3031,6.4353733
3032,7.015615
3033,6.0310388
3034,5.84417
3035,4.4104433
3036,4.299931
3037,5.0000157
3038,4.1300707
3039,4.2066145
3040,4.598484
3041,3.9718425
3042,6.191762
3043,3.64701
3044,4.2506394
3045,7.797226
3046,4.8997197
3047,4.093108
3048,7.201567
3049,5.4765153
3050,4.1766205
3051,5.5898514
3052,2.18954
3053,6.992438
3054,6.8048244
3055,4.837257
3056,5.3597054
3057,5.586941
3058,7.821747
3059,4.6212535
3060,6.298425
3061,9.183966
3062,5.28299
3063,4.558121
3064,6.3536253
3065,4.789551
3066,8.211768
3067,3.1173031
3068,3.6758392
3069,3.741338
3070,10.0115595
3071,4.2174177
3072,3.680864
3073,3.8368542
3074,8.932141
3075,4.88103
3076,5.1214685
3077,4.6927376
3078,5.6299777
3079,3.2373219
3080,4.797357
3081,4.375923
3082,5.5496297
3083,4.404244
3084,5.797758
3085,4.3718834
3086,5.824724
3087,6.4987183
3088,5.280204
3089,3.3116472
3090,6.6674666
3091,6.3222136
3092,5.7102766
3093,4.50894
3094,6.1374874
3095,5.151233
3096,6.381431
3097,5.8750243
3098,10.169456
3099,3.9025946
3100,5.678852
3101,4.5110216
3102,5.4090505
3103,4.456053
3104,4.6059284
3105,4.462069
3106,4.3620086
3107,3.5809731
3108,3.0479038
3109,4.5837855
3110,6.3042946
3111,5.2398705
3112,4.8022103
3113,5.8253307
3114,8.828967
3115,3.1595535
3116,6.2713294
3117,4.7380724
3118,6.1032033
3119,5.51088
3120,5.0051956
3121,3.7529666
3122,4.627813
3123,4.8008466
3124,5.2415624
3125,4.3142614
3126,5.551027
3127,3.1687331
3128,5.4409046
3129,6.7933507
3130,4.0222707
3131,4.75967
3132,5.7380533
3133,3.4485087
3134,4.7286124
3135,7.4472313
3136,4.6714306
3137,4.8302965
3138,3.8180916
3139,6.0484734
3140,4.1386514
3141,5.1237326
3142,3.8628356
3143,3.8124082
3144,5.0973797
3145,5.005756
3146,5.6832213
3147,4.5028973
3148,4.4457946
3149,5.250938
3150,4.5354533
3151,4.009443
3152,5.3369045
3153,5.454441
3154,3.1918972
3155,4.773151
3156,4.574999
3157,7.44508
3158,3.492314
3159,7.677979
3160,3.8451548
3161,3.8944988
3162,4.247144
3163,6.1549344
3164,4.7353497
3165,7.4774656
3166,4.644561
3167,4.2659373
3168,4.5879493
3169,4.9459567
3170,3.6153615
3171,4.2500505
3172,4.6456923
3173,5.761312
3174,6.124668
3175,3.7299616
3176,3.8521147
3177,4.2561874
3178,3.4450212
3179,5.9691515
3180,4.9680834
3181,10.772405
